img_id,caption
134297.jpg,a woman walking down a street holding an umbrella
336695.jpg,a motorcycle parked on the side of a road
162144.jpg,a man standing on a snow covered ski slope
321980.jpg,a cat is sitting on a laptop computer
397675.jpg,a zebra standing in a field with a <RARE> in the background
284706.jpg,a bathroom with a toilet and a sink
391895.jpg,a man riding a motorcycle on a dirt road
37222.jpg,a woman sitting on a bench with a umbrella
162318.jpg,a man is standing in front of a train
353931.jpg,a city street with a traffic light and a traffic light
289482.jpg,a group of people sitting around a table with a cake
281766.jpg,a man riding a bike down a street
538344.jpg,a man in a red jacket is skiing down a hill
48935.jpg,a cat is sitting on a toilet seat
46365.jpg,a bathroom with a toilet and a sink
127832.jpg,a large clock tower with a clock on the top of it
511553.jpg,a car parked on the side of a road
131815.jpg,a woman holding a cell phone in her hand
154329.jpg,a baseball player is swinging a bat at a ball
60041.jpg,a man and woman are holding a cell phone
333355.jpg,a man flying a kite in a blue sky
255045.jpg,a cat is sitting on a desk next to a laptop
500359.jpg,a woman holding a frisbee in her hand
480683.jpg,a kitchen with a stove and a sink
277134.jpg,a clock tower with a clock on top of it
68257.jpg,a man riding a wave on top of a surfboard
245577.jpg,a plate with a sandwich and a salad
427223.jpg,a man holding a tennis racquet on a tennis court
291209.jpg,a baseball player is swinging a bat at a ball
357877.jpg,a man and woman are playing a video game
12996.jpg,a cat laying on a bed with a laptop
301591.jpg,a plate of food with a sandwich and a salad
325646.jpg,a large jetliner sitting on top of an airport tarmac
240288.jpg,a bed with a blanket and a pillow on it
238808.jpg,a man riding a bike down a street
210522.jpg,a man and woman are standing in front of a tv
299026.jpg,a man riding a bike down a street
98636.jpg,a man is standing on a beach with a surfboard
427232.jpg,a group of people standing on top of a sandy beach
506514.jpg,a group of people on a skateboard ramp
493767.jpg,a train is traveling down the tracks in a city
30357.jpg,a kitchen with a refrigerator and a stove
533917.jpg,a bowl of oranges and a banana on a table
466549.jpg,a man and woman playing a video game
389458.jpg,a man is holding a hot dog in his hand
398220.jpg,a truck with a <RARE> on it is parked on the side of the road
223459.jpg,a group of people flying kites in a blue sky
393601.jpg,a bathroom with a toilet and a sink
337705.jpg,a man and woman are playing a video game
342452.jpg,a laptop computer sitting on top of a wooden desk
389753.jpg,a kitchen with a stove and a sink
175611.jpg,a man is sitting on a bench with a laptop
11713.jpg,a person on a snowboard in the air
201446.jpg,a plate of food with a sandwich and a salad
239555.jpg,a plate of food with a sandwich and a salad
292387.jpg,a giraffe standing in a field with a tree in the background
175116.jpg,a plate of food with a fork and a spoon
454750.jpg,a zebra standing next to a tree in a field
233553.jpg,a giraffe standing in a field with trees in the background
85298.jpg,a woman is playing tennis on a tennis court
309316.jpg,a man is standing in front of a bus
127520.jpg,a car is parked on the side of the road
523974.jpg,a bus is parked on the side of the road
526000.jpg,a man and woman are posing for a picture
485598.jpg,a train is traveling down the tracks in a city
115851.jpg,a man is sitting on a bench in a park
537220.jpg,a kitchen with a stove and a refrigerator
342307.jpg,a pair of scissors sitting on a table
360762.jpg,a dog is sitting on a chair with a frisbee
456800.jpg,a man riding a wave on top of a surfboard
182096.jpg,a plate of food with a fork and a fork
460484.jpg,a man is playing a video game in a living room
482371.jpg,a bus is parked on the side of the road
111799.jpg,a group of people standing on top of a lush green field
467564.jpg,a group of people sitting on a bench
370929.jpg,a train is traveling down the tracks in a city
22080.jpg,a plate with a sandwich and a cup of coffee
487770.jpg,a plane flying in the sky with a sky background
415561.jpg,a clock tower with a clock on top
138730.jpg,a truck is parked on the side of the road
324143.jpg,a man riding a wave on top of a surfboard
193494.jpg,a bed with a white bedspread and a white comforter
363286.jpg,a group of people standing around a large truck
43176.jpg,a clock tower with a clock on the top of it
201217.jpg,a dog is standing in the grass with a frisbee
102667.jpg,a group of people sitting around a table
357586.jpg,a woman sitting at a table with a laptop
388926.jpg,a man and woman standing next to a white horse
372759.jpg,a cat laying on a bed with a <RARE>
481281.jpg,a man riding a horse in a field
143927.jpg,a microwave oven sitting on top of a wooden table
428498.jpg,a zebra standing in a field with a tree in the background
212019.jpg,a person holding a hot dog in a bun
165831.jpg,a plate of food with broccoli and a <RARE>
447778.jpg,a cat is sitting on a bench in a garden
20391.jpg,a man riding a motorcycle down a street
267548.jpg,a group of people standing around a table with a cake
379086.jpg,a city street with a bus and a bus
540509.jpg,a bear is standing in the grass near a tree
252625.jpg,a city street with a lot of people on the street
99099.jpg,a man riding skis down a snow covered slope
325696.jpg,a man is sitting on a bench in front of a building
213546.jpg,a bathroom with a sink and a mirror
130886.jpg,a man in a field with a frisbee in his hand
35975.jpg,a pizza with a lot of toppings on it
63353.jpg,a parking meter with a <RARE> on it
495014.jpg,a street sign with a <RARE> <RARE> sign on it
194027.jpg,a man in a red shirt is playing tennis
137300.jpg,a man flying a kite in a field
404739.jpg,a train is traveling down the tracks in a city
496926.jpg,a desk with a laptop and a monitor on it
530052.jpg,a man is holding a bunch of bananas
574114.jpg,a large jetliner sitting on top of an airport tarmac
516414.jpg,a boat is docked in a harbor near a city
454271.jpg,a bed with a wooden frame and a <RARE>
503799.jpg,a man in a red shirt is playing frisbee
459673.jpg,a train traveling down train tracks next to a bridge
487204.jpg,a tennis player is swinging a racket at a ball
517510.jpg,a red and white bus driving down a street
497863.jpg,a train traveling down tracks next to a forest
339100.jpg,a group of zebras standing in a field
212401.jpg,a bed with a white blanket and a white blanket
512463.jpg,a toilet with a <RARE> seat on the floor
260464.jpg,a baby elephant standing next to a baby elephant
321140.jpg,a table with a variety of cakes and pastries
154911.jpg,a man sitting at a table with a laptop computer
453586.jpg,a boat is docked in the water near a bridge
565128.jpg,a group of people standing around a table
509411.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
407017.jpg,a man and woman standing in a kitchen
562092.jpg,a man riding a horse in a field
10977.jpg,a bathroom with a sink and a toilet
293864.jpg,a double decker bus is parked on the side of the road
119773.jpg,a man in a wetsuit riding a surfboard on a wave
279846.jpg,a pizza with a lot of toppings on it
471528.jpg,a clock with a <RARE> <RARE> on it
555227.jpg,a man in a suit and tie standing in front of a building
279385.jpg,a man is playing tennis on a tennis court
3862.jpg,a dog is sitting on a couch with a frisbee
213570.jpg,a man and a woman are standing on a beach
153638.jpg,a laptop computer sitting on top of a wooden desk
271148.jpg,a giraffe standing in a field with a tree in the background
354608.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> on a desk
201039.jpg,a living room with a couch and a television
1315.jpg,a man riding a motorcycle down a street
20913.jpg,a hot dog with mustard and ketchup on a bun
267422.jpg,a pizza with a lot of toppings on it
129448.jpg,a street sign with a <RARE> <RARE> sign
320354.jpg,a pizza with a lot of toppings on it
387267.jpg,a truck with a <RARE> on it is parked on the side of the road
573913.jpg,a man walking down a street holding a umbrella
370682.jpg,a man eating a hot dog with a pickle
144683.jpg,a close up of a plate of food with a fork
361521.jpg,a man sitting on a bench in front of a car
47775.jpg,a bathroom with a sink and a toilet
253222.jpg,a bathroom with a toilet and a sink
26051.jpg,a kitchen with a stove and a sink
218832.jpg,a group of people sitting around a table with a cake
333151.jpg,a baseball player is swinging a bat at a ball
281414.jpg,a man is playing tennis on a tennis court
56875.jpg,a train is traveling down the tracks in a city
435909.jpg,a plate of food with a sandwich and a pickle
497572.jpg,a man in a red shirt is walking down the street
127910.jpg,a plate of food with a sandwich and a salad
525381.jpg,a baseball player is swinging a bat at a ball
577864.jpg,a man riding a skateboard down a street
318840.jpg,a person on skis in the snow
155058.jpg,a giraffe standing next to a tree in a zoo
337338.jpg,a person is sitting on a bed with a laptop
37624.jpg,a group of people standing on a beach with a kite
311890.jpg,a vase of flowers sitting on a table
232646.jpg,a man is standing on a beach with a surfboard
434820.jpg,a stop sign with a sign on it
547863.jpg,a stop sign with a street sign on it
323592.jpg,a bunch of vegetables are on a table
235241.jpg,a man holding a tennis racquet on a tennis court
58965.jpg,a man is playing tennis on a tennis court
393523.jpg,a large clock tower towering over a city
445371.jpg,a man walking down a street with a suitcase
46543.jpg,a man standing next to a building with a clock on it
371201.jpg,a man holding a tennis racquet on a tennis court
7873.jpg,a man and woman are holding a cell phone
256082.jpg,a street sign with a <RARE> sign on it
461517.jpg,a group of people playing frisbee in a field
422298.jpg,a man is sitting on a bench in the woods
103554.jpg,a person flying a kite on a beach
502847.jpg,a cat sitting on a window sill looking out the window
570848.jpg,a man is playing tennis on a tennis court
301317.jpg,a man in a white shirt and black shorts playing tennis
237467.jpg,a group of people standing around a table with a cake
274682.jpg,a kitchen with a refrigerator and a microwave
179687.jpg,a person holding a pair of scissors in their hand
200494.jpg,a truck with a <RARE> on it is parked on the side of the road
75901.jpg,a man is playing tennis on a tennis court
460043.jpg,a cat is sitting on a bench in the sun
2867.jpg,a group of people standing on top of a snow covered slope
379111.jpg,a pizza with a lot of toppings on it
457768.jpg,a cat is sitting on a toilet seat
440554.jpg,a man in a white shirt and black shorts playing a game of tennis
45396.jpg,a bed with a white blanket and a white blanket
120771.jpg,a man riding a wave on top of a surfboard
7726.jpg,a train traveling down tracks next to a train station
63492.jpg,a train is traveling down the tracks in a rural area
564056.jpg,a man is sitting on a bench in front of a building
566175.jpg,a baseball player is swinging a bat at a ball
463615.jpg,a bunch of bananas are sitting on a table
494141.jpg,a tray of food with a sandwich and a drink
500778.jpg,a group of people sitting around a table with a cake
99498.jpg,a laptop computer sitting on top of a desk
57641.jpg,a group of people walking down a street with umbrellas
517070.jpg,a laptop computer sitting on top of a wooden table
472549.jpg,a stop sign with a <RARE> sign on it
122572.jpg,a group of sheep standing on top of a lush green field
138100.jpg,a man sitting on a bench with a dog
546274.jpg,a man riding a wave on top of a surfboard
576705.jpg,a man in a suit and tie standing in front of a wall
330329.jpg,a white toilet sitting next to a sink
420963.jpg,a city street with a lot of traffic and a traffic light
301644.jpg,a group of people sitting around a table eating
472.jpg,a man is riding a surfboard on a wave
247806.jpg,a large clock tower with a clock on it
336061.jpg,a large jetliner sitting on top of an airport tarmac
85865.jpg,a man sitting at a table with a plate of food
232801.jpg,a man is standing on a beach with a surfboard
31255.jpg,a couple of horses standing next to each other
578849.jpg,a man riding skis down a snow covered slope
119516.jpg,a city street with a traffic light and a traffic light
548528.jpg,a parking meter with a <RARE> sticker on it
85759.jpg,a young boy is riding a skateboard on a sidewalk
102923.jpg,a train is traveling down the tracks in a rural area
25234.jpg,a man sitting on a bench with a dog
532277.jpg,a street sign with a <RARE> <RARE> on it
453452.jpg,a bird is perched on a branch in a tree
493597.jpg,a man is standing in front of a large truck
223014.jpg,a woman is playing tennis on a tennis court
41995.jpg,a pizza with a lot of toppings on it
139272.jpg,a baseball player swinging a bat at a ball
217383.jpg,a truck with a <RARE> on it is parked in a field
48063.jpg,a clock tower with a clock on top
107542.jpg,a bench sitting on a sidewalk next to a tree
84594.jpg,a man in a suit and tie standing in front of a mirror
207548.jpg,a group of people sitting on a bench
441523.jpg,a dog is sitting on a car seat
327917.jpg,a person flying a kite on a beach
314067.jpg,a man in a red shirt is holding a tennis racket
563053.jpg,a person flying a kite on a beach
91023.jpg,a man in a red shirt is playing tennis
178446.jpg,a man and woman are eating a meal
534756.jpg,a stop sign with a <RARE> sign on it
268726.jpg,a cat laying on a bed with a blanket
371978.jpg,a train is traveling down the tracks in a rural area
512116.jpg,a little girl sitting on a bed with a teddy bear
232376.jpg,a desk with a laptop and a monitor on it
108144.jpg,a man is riding a horse in a field
24571.jpg,a baseball player swinging a bat at a ball
389770.jpg,a group of people riding on the backs of horses
573008.jpg,a boat is in the water near a bridge
494856.jpg,a man and a woman are standing on a beach
562443.jpg,a zebra standing next to a tree in a field
72923.jpg,a man in a red jacket skiing down a hill
399984.jpg,a bear is standing in the grass near a tree
270956.jpg,a man in a kitchen with a <RARE>
121601.jpg,a bear is standing in the water near a tree
133149.jpg,a bird is standing on a rock in the water
499446.jpg,a stop sign with a sign on it
386783.jpg,a baseball player swinging a bat at a ball
304749.jpg,a bathroom with a toilet and a sink
241236.jpg,a plate of food with a sandwich and a salad
344314.jpg,a zebra standing in a field of grass
263400.jpg,a wooden bench sitting in front of a tree
517674.jpg,a street with cars and a traffic light
434028.jpg,a cow is standing in a field of grass
57859.jpg,a bed with a white comforter and a white comforter
303418.jpg,a stove top oven sitting next to a stove top oven
399001.jpg,a hot dog with mustard and ketchup on a bun
352899.jpg,a street with a traffic light and a traffic light
492040.jpg,a group of people sitting around a table with a cake
568554.jpg,a bus is parked on the side of the road
476736.jpg,a brown and white dog is standing on a sidewalk
24702.jpg,a plate of food with a sandwich and a pickle
176232.jpg,a vase with flowers on a table with a <RARE>
163560.jpg,a man and woman are standing next to each other
431557.jpg,a giraffe standing in a field with trees in the background
423480.jpg,a bowl of oranges and a bowl of oranges
377672.jpg,a large white airplane is parked on the runway
327777.jpg,a pizza with a lot of toppings on it
355304.jpg,a man eating a hot dog with mustard and ketchup
441646.jpg,a man riding a skateboard down a ramp
232503.jpg,a bus is parked on the side of the road
556789.jpg,a kitchen with a stove and a refrigerator
126964.jpg,a giraffe standing in a field of grass
514016.jpg,a bus is driving down the street in front of a building
361896.jpg,a train is parked on the tracks near a platform
313342.jpg,a train is sitting on the tracks near a platform
372384.jpg,a man in a white shirt is playing tennis
517882.jpg,a group of people standing around a table with a cake
92534.jpg,a baby elephant standing next to a bigger elephant
252716.jpg,a man is standing in the grass with a frisbee
269784.jpg,a motorcycle parked on the side of a road
479577.jpg,a street with a traffic light and a traffic light
380499.jpg,a boat is docked in a harbor with a large building in the background
379749.jpg,a large jetliner sitting on top of an airport tarmac
372885.jpg,a bus is parked on the side of the road
16470.jpg,a group of people riding bikes down a street
83808.jpg,a man riding skis down a snow covered slope
256035.jpg,a man riding a snowboard down a snow covered slope
71857.jpg,a man riding a skateboard down a street
1584.jpg,a double decker bus is parked on the side of the road
386500.jpg,a dog laying on a bed with a blanket
250368.jpg,a young boy eating a hot dog with a pickle
368222.jpg,a young boy is sitting at a table with a laptop
246417.jpg,a man and woman playing tennis on a tennis court
390110.jpg,a man sitting at a table with a plate of food
47131.jpg,a train is traveling down the tracks near a bridge
349130.jpg,a cat sitting on a table next to a glass of wine
314758.jpg,a man in a red shirt is playing frisbee
481793.jpg,a man riding a wave on top of a surfboard
97529.jpg,a kitchen with a stove and a microwave
459557.jpg,a living room with a couch and a television
320594.jpg,a man riding a wave on top of a surfboard
458249.jpg,a plate of food with a <RARE> and a <RARE>
89378.jpg,a man riding a bike down a street
394209.jpg,a man in a kitchen preparing food in a kitchen
312917.jpg,a bathroom with a toilet and a sink
216861.jpg,a dog is standing on a leash with a dog
181021.jpg,a group of cows grazing in a field
421309.jpg,a man in a suit and tie standing in front of a window
436400.jpg,a large bird flying over a street with a traffic light
349837.jpg,a bathroom with a toilet and a sink
447124.jpg,a man in a red shirt is playing frisbee
236399.jpg,a plate of food with broccoli and a fork
113851.jpg,a baseball player swinging a bat at a ball
572786.jpg,a <RARE> <RARE> truck with a <RARE> on it
251816.jpg,a group of zebras standing in a field
501269.jpg,a woman sitting on a couch with a cat
261273.jpg,a stop sign with a sign on it
542717.jpg,a bunch of vegetables are on a table
529629.jpg,a group of people walking down a street
436508.jpg,a bed with a white comforter and a blanket
569052.jpg,a pizza with a lot of toppings on it
498400.jpg,a man riding a bike down a street
456554.jpg,a man is holding a teddy bear in front of a <RARE>
324837.jpg,a laptop computer sitting on top of a wooden desk
356718.jpg,a herd of zebra standing on top of a grass covered field
213426.jpg,a woman is holding a cell phone in her hand
155417.jpg,a man standing on a sidewalk holding a skateboard
83382.jpg,a man on skis is standing in the snow
416258.jpg,a group of people sitting at a table with a cake
79860.jpg,a man eating a hot dog with a pickle
222629.jpg,a man walking down a street with a red umbrella
419497.jpg,a bear is standing in the grass near a tree
492772.jpg,a person on a beach with a kite
253513.jpg,a man sitting at a desk with a laptop computer
572462.jpg,a man is holding a cell phone in front of a television
438024.jpg,a boat is docked in a harbor with a bridge in the background
194407.jpg,a train is traveling down the tracks in a rural area
43388.jpg,a plate of food with a sandwich and a salad
17207.jpg,a bus is parked on the side of the road
294409.jpg,a man sitting at a table with a plate of food
471202.jpg,a kitchen with a stove and a sink
497393.jpg,a horse and a horse in a field
363037.jpg,a man holding a tennis racquet on a tennis court
473745.jpg,a living room with a couch and a television
495993.jpg,a group of people standing around a red truck
258439.jpg,a man and woman are standing next to each other
127096.jpg,a young boy is holding a baseball bat
45040.jpg,a man riding a wave on top of a surfboard
350457.jpg,a man in a suit and tie standing in front of a building
160866.jpg,a desk with a laptop and a monitor on it
524648.jpg,a herd of sheep grazing on a lush green field
154931.jpg,a man sitting at a table with a plate of food
267388.jpg,a plate of food with a sandwich and a cup of coffee
255402.jpg,a man is doing a trick on a skateboard
403065.jpg,a group of people flying kites on a beach
483432.jpg,a kitchen with a stove and a refrigerator
73094.jpg,a kitchen with a stove and a microwave
254753.jpg,a person is holding a tennis racket on a court
410023.jpg,a group of stuffed animals sitting on top of a bed
260116.jpg,a baseball player swinging a bat at a ball
475184.jpg,a man and woman are standing next to each other
561512.jpg,a person on a snowboard in the air
355072.jpg,a man in a red shirt is playing frisbee
173716.jpg,a man is standing on a skateboard in a parking lot
398523.jpg,a man riding a wave on top of a surfboard
451571.jpg,a plate of food with a sandwich and a pickle
210671.jpg,a bed with a white bedspread and a white comforter
148963.jpg,a baseball player swinging a bat at a ball
316132.jpg,a kitchen with a stove and a refrigerator
518974.jpg,a cat laying on a couch with a remote control
579594.jpg,a tennis player is swinging a racket at a ball
428518.jpg,a man in a field with a frisbee in the air
267127.jpg,a man riding a skateboard down a ramp
362764.jpg,a man in a suit and tie standing in front of a building
93971.jpg,a boat is docked in a harbor near a bridge
184589.jpg,a man sitting on a bench with a dog
103509.jpg,a man in a suit and tie standing in front of a mirror
489666.jpg,a person on skis in the snow with a mountain in the background
132405.jpg,a giraffe standing in a field with a tree in the background
175969.jpg,a plate with a sandwich and a cup of coffee
312887.jpg,a pizza with a lot of toppings on it
253532.jpg,a street sign with a street sign on it
255317.jpg,a group of people on a boat in the water
354327.jpg,a group of people standing around a table
228382.jpg,a plate of food with a fork and a fork
437506.jpg,a man is riding a surfboard in the water
467092.jpg,a street with a traffic light and a traffic light
122300.jpg,a group of people playing frisbee in a field
20251.jpg,a group of people standing around a large plane
334352.jpg,a man is flying a kite on the beach
451768.jpg,a large airplane is parked on the runway
421976.jpg,a black and white cow standing in a field
6846.jpg,a man riding a horse drawn carriage down a street
353593.jpg,a man riding a surfboard on top of a wave
77899.jpg,a boat is sitting in the water near a dock
