img_id,caption
134297.jpg,a woman walking down a street holding a pink umbrella
336695.jpg,a man riding a motorcycle down a road
162144.jpg,a man standing on top of a snow covered ski slope
321980.jpg,a black cat laying on top of a laptop computer
397675.jpg,a herd of zebra standing on top of a grass covered field
284706.jpg,a white toilet sitting in a bathroom next to a sink
391895.jpg,a man riding a motorcycle down a road next to a forest
37222.jpg,a woman sitting on a bench with a umbrella
162318.jpg,a yellow fire hydrant sitting on the side of a road
353931.jpg,a traffic light sitting on the side of a road next to a street
289482.jpg,a group of people standing around a table with a cake
281766.jpg,a man riding a bike down a street next to a street
538344.jpg,a man standing on a snow covered ski slope
48935.jpg,a black and white cat sitting on top of a toilet
46365.jpg,a bathroom with a toilet and a sink
127832.jpg,a large clock tower towering over a city
511553.jpg,a car driving down a street next to a traffic light
131815.jpg,a woman holding a cell phone in her hand
154329.jpg,a baseball player holding a bat on a field
60041.jpg,a man and a woman are talking on a cell phone
333355.jpg,a man flying a kite in a blue sky
255045.jpg,a black and white cat sitting on top of a laptop computer
500359.jpg,a man and a woman are sitting on a bench
480683.jpg,a kitchen with a stove a sink and a refrigerator
277134.jpg,a clock tower with a clock on top of it
68257.jpg,a man riding a wave on top of a surfboard
245577.jpg,a plate of food on a table next to a cup of coffee
427223.jpg,a tennis player in action on the court
291209.jpg,a baseball player holding a bat on a field
357877.jpg,a group of people sitting around a table
12996.jpg,a dog laying on a couch next to a remote control
301591.jpg,a white plate topped with a sandwich and a salad
325646.jpg,an airplane is parked on the runway at the airport
240288.jpg,a pair of scissors sitting on top of a wooden table
238808.jpg,a man riding a bike down a street next to a forest
210522.jpg,a man and a woman standing next to each other
299026.jpg,a man riding a bike down a street next to a traffic light
98636.jpg,a group of people on a beach with surfboards
427232.jpg,a herd of cattle grazing on a lush green field
506514.jpg,a group of people standing on a tennis court
493767.jpg,a train traveling down train tracks next to a forest
30357.jpg,a kitchen with a refrigerator and a microwave
533917.jpg,a close up of a plate of food on a table
466549.jpg,a man standing in a living room holding a wii controller
389458.jpg,a man holding a hot dog in his hand
398220.jpg,a large truck parked on the side of the road
223459.jpg,a group of fighter jets flying through the sky
393601.jpg,a bathroom with a toilet and a sink
337705.jpg,a man and a woman sitting on a couch
342452.jpg,a laptop computer sitting on top of a desk
389753.jpg,a kitchen with a stove a sink and a refrigerator
175611.jpg,a man sitting on a couch with a laptop on his lap
11713.jpg,a person riding a snowboard down a snow covered slope
201446.jpg,a wooden table topped with lots of vegetables
239555.jpg,a white plate topped with a sandwich and french fries
292387.jpg,a giraffe standing next to a tree in a field
175116.jpg,a close up of a plate of food on a table
454750.jpg,a couple of zebra standing next to each other on a field
233553.jpg,a giraffe standing next to a tree in a forest
85298.jpg,a woman is playing tennis on a tennis court
309316.jpg,a man is standing in front of a truck
127520.jpg,a city street filled with lots of traffic
523974.jpg,a bus is parked on the side of the road
526000.jpg,a man and a woman standing next to each other
485598.jpg,a clock tower in the middle of a city
115851.jpg,a man riding a skateboard down the side of a ramp
537220.jpg,a living room with a couch a table and a tv
342307.jpg,a pair of scissors sitting on top of a wooden table
360762.jpg,a teddy bear sitting on top of a wooden bench
456800.jpg,a man riding a wave on top of a surfboard
182096.jpg,a piece of cake on a plate with a fork
460484.jpg,a man is sitting on a couch with a laptop
482371.jpg,a bus driving down a street next to a building
111799.jpg,a group of people playing soccer on a field
467564.jpg,a group of people walking down a street with umbrellas
370929.jpg,a train that is sitting on the tracks
22080.jpg,a close up of a plate of food on a table
487770.jpg,a group of planes flying in formation in the sky
415561.jpg,a clock tower in the middle of a city
138730.jpg,a large truck parked on the side of a road
324143.jpg,a man riding a skateboard on top of a cement block
193494.jpg,a bedroom with a bed a dresser and a window
363286.jpg,a group of people standing in a parking lot
43176.jpg,a clock tower with a clock on the top of it
201217.jpg,a couple of sheep standing next to each other on a field
102667.jpg,a living room filled with furniture and a flat screen tv
357586.jpg,a man in a kitchen preparing food in a kitchen
388926.jpg,a group of people sitting on a bench
372759.jpg,a person sitting on a bed with a laptop
481281.jpg,a man riding on the back of a brown horse
143927.jpg,a microwave oven sitting on top of a counter
428498.jpg,a zebra standing in a field of grass and trees
212019.jpg,a person holding a hot dog in their hand
165831.jpg,a close up of a bowl of food on a table
447778.jpg,a close up of a dog laying on the ground
20391.jpg,a man riding a motorcycle down a street
267548.jpg,a group of people standing next to each other
379086.jpg,a city street filled with lots of traffic
540509.jpg,a large brown bear standing on top of a lush green field
252625.jpg,a city street filled with lots of traffic
99099.jpg,a man riding skis down a snow covered slope
325696.jpg,a man riding a skateboard down the side of a ramp
213546.jpg,a bathroom with a sink and a mirror
130886.jpg,a man in a field with a frisbee in his hand
35975.jpg,a pizza sitting on top of a wooden cutting board
63353.jpg,a red fire hydrant sitting on the side of a road
495014.jpg,a street sign on a pole on a city street
194027.jpg,a man is playing tennis on a tennis court
137300.jpg,a man is flying a kite in a field
404739.jpg,a train traveling down train tracks next to a train station
496926.jpg,a laptop computer sitting on top of a desk
530052.jpg,a bunch of bananas that are on a table
574114.jpg,a large jetliner sitting on top of an airport runway
516414.jpg,a small boat is docked at a pier
454271.jpg,a large white refrigerator with a <RARE> on it
503799.jpg,a young man riding a skateboard on top of a cement block
459673.jpg,a boat is docked in the water near a bridge
487204.jpg,a tennis player is swinging a racket at a ball
517510.jpg,a red double decker bus driving down a city street
497863.jpg,a train traveling down train tracks next to a forest
339100.jpg,a herd of zebra standing on top of a grass covered field
212401.jpg,a bed with a white bedspread and pillows on it
512463.jpg,a white toilet sitting in a bathroom next to a trash can
260464.jpg,a large elephant standing next to a baby elephant
321140.jpg,a bunch of stuffed animals are sitting on a table
154911.jpg,a group of people sitting at a table with laptops
453586.jpg,a train traveling over a bridge over a lake
565128.jpg,a group of men standing next to each other on a tennis court
509411.jpg,a wooden bench sitting in the middle of a room
407017.jpg,a man standing in a kitchen preparing food in a kitchen
562092.jpg,a man riding on the back of a brown horse
10977.jpg,a bathroom with a toilet and a sink
293864.jpg,a red double decker bus driving down a street
119773.jpg,a man riding a wave on top of a surfboard
279846.jpg,a pizza sitting on top of a white plate
471528.jpg,a bunch of books that are on a table
555227.jpg,a man in a suit and tie standing in front of a mirror
279385.jpg,a tennis player in action on the court
3862.jpg,a dog laying on the ground with a frisbee in it s mouth
213570.jpg,a group of people on a beach playing with a frisbee
153638.jpg,a laptop computer sitting on top of a desk
271148.jpg,a giraffe standing in a field with trees in the background
354608.jpg,a laptop computer sitting on top of a desk
201039.jpg,a living room filled with furniture and a flat screen tv
1315.jpg,a man riding a motorcycle down a street
20913.jpg,a hot dog on a bun with mustard and ketchup
267422.jpg,a pizza sitting on top of a white plate
129448.jpg,a traffic light with a street sign on top of it
320354.jpg,a pizza sitting on top of a white plate
387267.jpg,a red and white truck parked in a parking lot
573913.jpg,a group of people walking down a street holding umbrellas
370682.jpg,a man eating a hot dog with mustard and ketchup
144683.jpg,a close up of a plate of food with a fork
361521.jpg,a man standing next to a truck with a dog on top of it
47775.jpg,a bathroom with a toilet and a sink
253222.jpg,a bathroom with a toilet and a sink
26051.jpg,a group of people sitting at a table with food
218832.jpg,a group of people sitting around a table with food
333151.jpg,a baseball player holding a bat on a field
281414.jpg,a woman is playing tennis on a tennis court
56875.jpg,a train traveling down train tracks next to a train station
435909.jpg,a hot dog with mustard and ketchup on a bun
497572.jpg,a man standing next to a stop sign on a city street
127910.jpg,a group of people sitting at a table with a plate of food
525381.jpg,a baseball player holding a bat on a field
577864.jpg,a young boy riding a skateboard down a street
318840.jpg,a man riding skis down a snow covered slope
155058.jpg,a giraffe standing next to a wooden fence in a zoo
337338.jpg,a plate of food on a table next to a glass of wine
37624.jpg,a group of people standing on top of a snow covered slope
311890.jpg,a table with a vase of flowers on top of it
232646.jpg,a person on a skateboard on a street
434820.jpg,a stop sign that has been altered to say stop
547863.jpg,a red stop sign sitting on the side of a road
323592.jpg,a bunch of fruits and vegetables on a table
235241.jpg,a man holding a tennis racquet on top of a tennis court
58965.jpg,a tennis player is swinging a racket at a ball
393523.jpg,a clock tower in the middle of the water
445371.jpg,a man walking down a street next to a fire hydrant
46543.jpg,a group of people walking down a street with umbrellas
371201.jpg,a man standing on a beach flying a kite
7873.jpg,a group of people sitting at a table eating
256082.jpg,a street sign on a pole on a city street
461517.jpg,a group of people playing soccer on a field
422298.jpg,a man sitting on a bench in front of a tree
103554.jpg,a man flying a kite on a beach
502847.jpg,a cat sitting on a window sill looking out the window
